group,ndcg@5,map@5,recall@5,hitrate@5,ndcg@10,map@10,recall@10,hitrate@10,ndcg@20,map@20,recall@20,hitrate@20
2799028,0.38356636737133565,0.5833333333333333,1.0,1.0,0.4701017400374073,0.5726190476190476,1.0,1.0,0.5195603043037578,0.539265706282513,1.0,1.0
2799066,0.6366824387328317,1.0,1.0,1.0,0.8988898126139723,0.75,1.0,1.0,0.8988898126139723,0.75,1.0,1.0
2799139,0.6608397947263839,0.6791666666666667,1.0,1.0,0.6672627586698946,0.7345238095238096,1.0,1.0,0.793888042617317,0.6758928571428572,1.0,1.0
2799271,0.5087403079104241,0.8333333333333333,1.0,1.0,0.49466034032509343,0.6104166666666666,1.0,1.0,0.4946603403250933,0.6104166666666666,1.0,1.0
2799326,0.36005461457723403,0.5,1.0,1.0,0.4290337866138163,0.5,1.0,1.0,0.5759196953323975,0.40888888888888886,1.0,1.0
2799516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10858087310103355,0.05263157894736842,1.0,1.0
2799756,0.0,0.0,0.0,0.0,0.13565197343244778,0.1,1.0,1.0,0.3643485023315326,0.13358395989974936,1.0,1.0
2799884,0.21398626473452756,0.5,1.0,1.0,0.15958907712489637,0.5,1.0,1.0,0.2933813354077791,0.29393939393939394,1.0,1.0
2799913,0.5307212739772434,0.5833333333333333,1.0,1.0,0.6787622294601761,0.5138888888888888,1.0,1.0,0.6787622294601761,0.5138888888888888,1.0,1.0
2800129,0.13120507751234178,0.2,1.0,1.0,0.1930505095243496,0.225,1.0,1.0,0.2602991533873008,0.2125,1.0,1.0
2800289,0.21398626473452756,0.5,1.0,1.0,0.48526285701637106,0.4131944444444444,1.0,1.0,0.5696716655988714,0.42146464646464643,1.0,1.0
2800291,0.34519134224686937,0.45,1.0,1.0,0.3625103593237894,0.41111111111111115,1.0,1.0,0.6515821586492362,0.4124199330081683,1.0,1.0
2800450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800564,0.8687949224876582,1.0,1.0,1.0,0.7058075148678529,0.9055555555555554,1.0,1.0,0.6812693288089232,0.853113553113553,1.0,1.0
2800748,0.7227265726449519,1.0,1.0,1.0,0.7227265726449519,1.0,1.0,1.0,0.8095373488808782,0.8214285714285714,1.0,1.0
2800769,0.0,0.0,0.0,0.0,0.13905617951077562,0.16666666666666666,1.0,1.0,0.13905617951077562,0.16666666666666666,1.0,1.0
2801012,0.3391602052736161,1.0,1.0,1.0,0.2895229882348575,0.625,1.0,1.0,0.45462122280410844,0.40423585702223475,1.0,1.0
2801082,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0
2801172,0.3903800499921017,1.0,1.0,1.0,0.5078961547485289,0.6111111111111112,1.0,1.0,0.5078961547485289,0.6111111111111112,1.0,1.0
2801193,0.4144299250118475,0.5,1.0,1.0,0.6710022092790502,0.4861111111111111,1.0,1.0,0.6710022092790502,0.4861111111111111,1.0,1.0
2801273,0.24630238874073,0.5,1.0,1.0,0.3853585682515056,0.41666666666666663,1.0,1.0,0.4772575116201601,0.3333333333333333,1.0,1.0
2801338,0.7860137352654724,0.8041666666666667,1.0,1.0,0.6623454821217856,0.7544444444444445,1.0,1.0,0.7827534820769226,0.6450918964076858,1.0,1.0
2801425,0.0,0.0,0.0,0.0,0.3084274278260313,0.19444444444444442,1.0,1.0,0.4316832670187548,0.20655270655270655,1.0,1.0
2801672,0.5413996682199069,0.7,1.0,1.0,0.664550862590272,0.5916666666666667,1.0,1.0,0.7670840012084937,0.520673076923077,1.0,1.0
2801902,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0,0.43067655807339306,0.25,1.0,1.0
2801924,0.46927872602275644,1.0,1.0,1.0,0.6105456988825855,0.6111111111111112,1.0,1.0,0.7230845876780531,0.46623093681917216,1.0,1.0
2802161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802282,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
2802408,0.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,1.0,1.0,0.3010299956639812,0.1111111111111111,1.0,1.0
2802469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2802587,0.0,0.0,0.0,0.0,0.2920782154400332,0.17142857142857143,1.0,1.0,0.2920782154400332,0.17142857142857143,1.0,1.0
2802802,0.0,0.0,0.0,0.0,0.13565197343244778,0.1,1.0,1.0,0.3790928523961126,0.15276292335115868,1.0,1.0
2803053,0.38685280723454163,0.5,1.0,1.0,0.5714285040141098,0.3611111111111111,1.0,1.0,0.5714285040141098,0.3611111111111111,1.0,1.0
2803145,0.5296347172140421,0.6388888888888888,1.0,1.0,0.5987084662001877,0.5944444444444444,1.0,1.0,0.6623088609498033,0.5480019493177388,1.0,1.0
2803219,0.6608397947263839,0.6791666666666667,1.0,1.0,0.5806020001118019,0.7345238095238096,1.0,1.0,0.7485323331309158,0.6462870411322423,1.0,1.0
2803328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803331,0.7653606369886217,1.0,1.0,1.0,0.9325210919548239,0.8333333333333334,1.0,1.0,0.9325210919548239,0.8333333333333334,1.0,1.0
2803669,0.34519134224686937,0.45,1.0,1.0,0.36099027181348736,0.43214285714285716,1.0,1.0,0.35357626086654753,0.4226763432645786,1.0,1.0
2804071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2804091,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
2804095,0.3903800499921017,1.0,1.0,1.0,0.5078961547485289,0.6111111111111112,1.0,1.0,0.7222855000518714,0.45707070707070707,1.0,1.0
2804173,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
2804451,0.4144299250118475,0.5,1.0,1.0,0.544556608342548,0.4761904761904762,1.0,1.0,0.6364555517112025,0.4126984126984127,1.0,1.0
2804469,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0
2804773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2804816,0.38685280723454163,0.5,1.0,1.0,0.38685280723454163,0.5,1.0,1.0,0.5401396054259062,0.31666666666666665,1.0,1.0
2804926,0.13120507751234178,0.2,1.0,1.0,0.10633668103022986,0.2,1.0,1.0,0.1785328220628972,0.17692307692307693,1.0,1.0
2804943,0.3903800499921017,1.0,1.0,1.0,0.7724080541825131,0.5404761904761904,1.0,1.0,0.7724080541825131,0.5404761904761904,1.0,1.0
2804975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2805133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2805337,0.27727342735504823,0.325,1.0,1.0,0.3980847300545424,0.3833333333333333,1.0,1.0,0.4828747813729464,0.35416666666666663,1.0,1.0
2805520,0.38685280723454163,0.5,1.0,1.0,0.5640920940185894,0.35,1.0,1.0,0.5640920940185894,0.35,1.0,1.0
2805752,0.8539316501572937,0.95,1.0,1.0,0.7462742600311302,0.8833333333333333,1.0,1.0,0.8753568334271207,0.8253787878787878,1.0,1.0
2805884,0.6992148198508501,0.9166666666666666,1.0,1.0,0.6651928536555898,0.7736111111111109,1.0,1.0,0.7202157952301099,0.7297619047619046,1.0,1.0
2805992,0.6548086577531307,0.8055555555555555,1.0,1.0,0.5306972923267993,0.8055555555555555,1.0,1.0,0.5942976870764151,0.6567982456140351,1.0,1.0
2806007,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0,0.9674679834891693,0.9166666666666666,1.0,1.0
2806032,0.46927872602275644,1.0,1.0,1.0,0.6364391809889587,0.6666666666666666,1.0,1.0,0.75655483678701,0.5158730158730158,1.0,1.0
2806185,0.7227265726449519,1.0,1.0,1.0,0.9445735153413951,0.8412698412698413,1.0,1.0,0.9445735153413951,0.8412698412698413,1.0,1.0
2806287,0.4468535299918563,0.4777777777777777,1.0,1.0,0.43277250919634924,0.525952380952381,1.0,1.0,0.5713646375410575,0.5180361253813266,1.0,1.0
2806345,0.5087403079104241,0.8333333333333333,1.0,1.0,0.3525683241217281,0.8333333333333333,1.0,1.0,0.4782944166060623,0.5562770562770563,1.0,1.0
2806411,0.7227265726449519,1.0,1.0,1.0,0.6843830725976621,0.83015873015873,1.0,1.0,0.7953472346796909,0.7134781397939293,1.0,1.0
2806640,0.36005461457723403,0.5,1.0,1.0,0.3070147303424654,0.4761904761904762,1.0,1.0,0.4243724679942357,0.41085668717247664,1.0,1.0
2806809,0.5531464700081437,1.0,1.0,1.0,0.4935232796777482,1.0,1.0,1.0,0.5675551241865165,0.7291666666666666,1.0,1.0
2806846,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
2806994,0.6548086577531307,0.8055555555555555,1.0,1.0,0.4249260138166711,0.8055555555555555,1.0,1.0,0.6490447117491139,0.5605006105006105,1.0,1.0
2807315,0.6992148198508501,0.9166666666666666,1.0,1.0,0.9032786340792565,0.746164021164021,1.0,1.0,0.9032786340792562,0.746164021164021,1.0,1.0
2807511,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0,0.38685280723454163,0.2,1.0,1.0
2807607,0.4703652827859579,0.7,1.0,1.0,0.7945570282173817,0.5806878306878306,1.0,1.0,0.7945570282173818,0.5806878306878306,1.0,1.0
2807634,0.3191471544989227,0.325,1.0,1.0,0.3191471544989227,0.325,1.0,1.0,0.4094725929193127,0.2692982456140351,1.0,1.0
2807795,0.5087403079104241,0.8333333333333333,1.0,1.0,0.4729327934832576,0.6488095238095237,1.0,1.0,0.5166487305826356,0.5393990929705215,1.0,1.0
2807830,0.34620964322385606,0.3666666666666667,1.0,1.0,0.5938524313109838,0.4015873015873016,1.0,1.0,0.5938524313109838,0.4015873015873016,1.0,1.0
2807960,0.36005461457723403,0.5,1.0,1.0,0.47643720378768994,0.5,1.0,1.0,0.5486333448203573,0.4769230769230769,1.0,1.0
2808092,0.5296347172140421,0.6388888888888888,1.0,1.0,0.6966213915501555,0.6458333333333333,1.0,1.0,0.7669781947898626,0.625,1.0,1.0
2808117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227670248696953,0.05,1.0,1.0
2808167,0.8687949224876582,1.0,1.0,1.0,0.7441861791075427,0.8708333333333332,1.0,1.0,0.799517996486871,0.801984126984127,1.0,1.0
2808294,1.0,1.0,1.0,1.0,0.857980942822373,0.9526289682539683,1.0,1.0,0.6650837530860515,0.9526289682539683,1.0,1.0
2808404,0.6548086577531307,0.8055555555555555,1.0,1.0,0.863899185243306,0.6944444444444444,1.0,1.0,0.863899185243306,0.6944444444444444,1.0,1.0
2808510,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
2808565,0.3903800499921017,1.0,1.0,1.0,0.5205067333228022,0.6428571428571428,1.0,1.0,0.609384656390833,0.4785714285714285,1.0,1.0
2808788,0.38685280723454163,0.5,1.0,1.0,0.38685280723454163,0.5,1.0,1.0,0.5287217091005357,0.3026315789473684,1.0,1.0
2808854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2809013,0.21398626473452756,0.5,1.0,1.0,0.322805924221174,0.37777777777777777,1.0,1.0,0.322805924221174,0.37777777777777777,1.0,1.0
2809028,0.3903800499921017,1.0,1.0,1.0,0.5294362295028773,0.6666666666666666,1.0,1.0,0.6270312420009027,0.5111111111111111,1.0,1.0
2809051,0.6366824387328317,1.0,1.0,1.0,0.6366824387328317,1.0,1.0,1.0,0.736603345253967,0.7380952380952381,1.0,1.0
2809081,1.0,1.0,1.0,1.0,0.92663607790064,0.9626543209876544,1.0,1.0,0.7808777561572524,0.9261766128362768,1.0,1.0
2809151,0.46927872602275644,1.0,1.0,1.0,0.7737459235132745,0.5535714285714285,1.0,1.0,0.7737459235132745,0.5535714285714285,1.0,1.0
2809599,0.7227265726449519,1.0,1.0,1.0,0.535254316775064,0.8611111111111112,1.0,1.0,0.4514369886721643,0.6582330368044653,1.0,1.0
2809853,0.36005461457723403,0.5,1.0,1.0,0.587859049643992,0.5,1.0,1.0,0.587859049643992,0.5,1.0,1.0
2809899,0.6366824387328317,1.0,1.0,1.0,0.7668091220635322,0.8095238095238094,1.0,1.0,0.7668091220635322,0.8095238095238094,1.0,1.0
2809955,0.7227265726449519,1.0,1.0,1.0,0.6901935063354876,0.8551587301587301,1.0,1.0,0.6151755668960216,0.700660742766006,1.0,1.0
2810093,0.8539316501572937,0.95,1.0,1.0,0.9519709359886506,0.86,1.0,1.0,0.9519709359886506,0.86,1.0,1.0
2810107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2810230,0.0,0.0,0.0,0.0,0.123151194370365,0.125,1.0,1.0,0.23204495543859718,0.1534090909090909,1.0,1.0
2810262,0.6164336326286644,0.7000000000000001,1.0,1.0,0.7586453982379299,0.6961904761904762,1.0,1.0,0.8430542068204301,0.671067821067821,1.0,1.0
2810303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810423,0.5531464700081437,1.0,1.0,1.0,0.42520843362602384,0.7777777777777778,1.0,1.0,0.4584554998224253,0.6742424242424243,1.0,1.0
2810520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07721668828275381,0.05,1.0,1.0
2810632,0.6096199500078984,0.6388888888888888,1.0,1.0,0.7397466333385988,0.6220238095238095,1.0,1.0,0.7397466333385988,0.6220238095238095,1.0,1.0
2810710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000679310833784,0.0625,1.0,1.0
2810908,0.5531464700081437,1.0,1.0,1.0,0.5653701424067238,0.6857142857142857,1.0,1.0,0.6402071306975883,0.6271585557299844,1.0,1.0
2811300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811621,0.7227265726449519,1.0,1.0,1.0,0.7213060873667376,0.7994047619047618,1.0,1.0,0.8486049895488785,0.7560221028971028,1.0,1.0
2811771,0.4912596920895758,0.5333333333333333,1.0,1.0,0.3824147140836781,0.5,1.0,1.0,0.5207083968490025,0.47029220779220776,1.0,1.0
2811880,0.5296347172140421,0.6388888888888888,1.0,1.0,0.4170606134915055,0.6220238095238095,1.0,1.0,0.5419799588634961,0.5276315789473685,1.0,1.0
2811945,0.19519002499605084,0.3333333333333333,1.0,1.0,0.33424620450682646,0.3333333333333333,1.0,1.0,0.44313996557505864,0.3131313131313131,1.0,1.0
2812125,0.6992148198508501,0.9166666666666666,1.0,1.0,0.59839506697425,0.7944444444444445,1.0,1.0,0.7283926331061731,0.7001262626262625,1.0,1.0
2812360,0.5147714448836774,0.5888888888888889,1.0,1.0,0.658166223814274,0.5977777777777777,1.0,1.0,0.739940941563446,0.5814814814814815,1.0,1.0
2812437,0.3391602052736161,1.0,1.0,1.0,0.27487633291429087,1.0,1.0,1.0,0.27487633291429087,1.0,1.0,1.0
2812467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812866,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
2812957,0.4468535299918563,0.4777777777777777,1.0,1.0,0.4378068560756645,0.5449999999999999,1.0,1.0,0.5444331753635271,0.5016806722689074,1.0,1.0
2812968,0.5531464700081437,1.0,1.0,1.0,0.44830398990253034,1.0,1.0,1.0,0.44830398990253034,1.0,1.0,1.0
2813011,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0,0.8503449055347546,0.7,1.0,1.0
2813089,0.7227265726449519,1.0,1.0,1.0,0.6207622843987103,0.8761904761904761,1.0,1.0,0.7570377121337928,0.687067937222736,1.0,1.0
2813156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2813170,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2813510,0.2960819109658652,0.5,1.0,1.0,0.2960819109658652,0.5,1.0,1.0,0.2960819109658652,0.5,1.0,1.0
2813769,0.6608397947263839,0.6791666666666667,1.0,1.0,0.6402900881481708,0.7142857142857144,1.0,1.0,0.5861958820866349,0.6690427559912854,1.0,1.0
2813781,0.0,0.0,0.0,0.0,0.10209739512291163,0.1111111111111111,1.0,1.0,0.17931408340566546,0.10555555555555556,1.0,1.0
2813839,0.8539316501572937,0.95,1.0,1.0,0.7682269253321375,0.88015873015873,1.0,1.0,0.8375054863247903,0.8119476275358629,1.0,1.0
2813840,0.21398626473452756,0.5,1.0,1.0,0.369484983503801,0.34074074074074073,1.0,1.0,0.5191674313872726,0.3202777777777778,1.0,1.0
2814050,1.0,1.0,1.0,1.0,0.8553475075669357,0.9415178571428572,1.0,1.0,0.7777706426252099,0.9278138528138528,1.0,1.0
2814119,0.7227265726449519,1.0,1.0,1.0,0.6830838076905166,0.8263888888888888,1.0,1.0,0.6582845118543649,0.7399223461723462,1.0,1.0
2814131,0.0,0.0,0.0,0.0,0.2769189462922768,0.15555555555555556,1.0,1.0,0.3917282410182946,0.16620370370370371,1.0,1.0
2814199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814262,0.6608397947263839,0.6791666666666667,1.0,1.0,0.7251236670857091,0.7345238095238096,1.0,1.0,0.7251236670857091,0.7345238095238096,1.0,1.0
2814363,0.8687949224876582,1.0,1.0,1.0,0.7084409501232901,0.9166666666666666,1.0,1.0,0.6851088704022228,0.869047619047619,1.0,1.0
2814373,0.2640681225725909,0.25,1.0,1.0,0.48247555939075504,0.29166666666666663,1.0,1.0,0.48247555939075504,0.29166666666666663,1.0,1.0
2814659,0.14606834984270645,0.25,1.0,1.0,0.1089364926177559,0.25,1.0,1.0,0.3000719042840147,0.20972222222222223,1.0,1.0
2814693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24693267263044483,0.11309523809523808,1.0,1.0
2814897,0.5296347172140421,0.6388888888888888,1.0,1.0,0.4099509148465345,0.5902777777777777,1.0,1.0,0.6335571563427235,0.5156997607655502,1.0,1.0
2815105,0.38356636737133565,0.5833333333333333,1.0,1.0,0.40249126775014854,0.5317460317460317,1.0,1.0,0.607625375098026,0.42667887667887666,1.0,1.0
2815133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26206914353498706,0.13788335847159375,1.0,1.0
2815395,0.8539316501572937,0.95,1.0,1.0,0.7715359168226731,0.86,1.0,1.0,0.7715359168226731,0.86,1.0,1.0
2815456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815719,0.6131471927654584,1.0,1.0,1.0,0.6131471927654584,1.0,1.0,1.0,0.766433990956823,0.5666666666666667,1.0,1.0
2815990,0.13120507751234178,0.2,1.0,1.0,0.28699562768551773,0.2888888888888889,1.0,1.0,0.5038306448603997,0.3355311355311355,1.0,1.0
2816082,0.8048099750039491,0.9166666666666666,1.0,1.0,0.8048099750039491,0.9166666666666666,1.0,1.0,0.9137037360721812,0.7784090909090909,1.0,1.0
2816551,0.8539316501572937,0.95,1.0,1.0,0.7748248586952258,0.8711111111111111,1.0,1.0,0.9194637348374404,0.765079365079365,1.0,1.0
2816777,0.8539316501572937,0.95,1.0,1.0,0.8415908474314977,0.9067956349206349,1.0,1.0,0.7780023142498759,0.8250849091323439,1.0,1.0
2816931,0.46927872602275644,1.0,1.0,1.0,0.46927872602275644,1.0,1.0,1.0,0.46927872602275644,1.0,1.0,1.0
2816973,0.3391602052736161,1.0,1.0,1.0,0.5075394027672819,0.5634920634920635,1.0,1.0,0.7045598813581186,0.5366205346081506,1.0,1.0
2817019,0.36331756126716835,0.41666666666666663,1.0,1.0,0.625524935148309,0.4583333333333333,1.0,1.0,0.625524935148309,0.4583333333333333,1.0,1.0
2817496,0.0,0.0,0.0,0.0,0.29769321486741446,0.18253968253968253,1.0,1.0,0.406274087968448,0.1743247006404901,1.0,1.0
2817538,0.4703652827859579,0.7,1.0,1.0,0.32597358003346427,0.7,1.0,1.0,0.5557672767931954,0.41327356853672637,1.0,1.0
2817591,0.6843515475204855,0.8666666666666667,1.0,1.0,0.5958595188912911,0.7961904761904762,1.0,1.0,0.523503039505631,0.6473544973544975,1.0,1.0
2817664,0.34620964322385606,0.3666666666666667,1.0,1.0,0.4763363265545566,0.3873015873015873,1.0,1.0,0.4763363265545566,0.3873015873015873,1.0,1.0
2817692,0.6843515475204855,0.8666666666666667,1.0,1.0,0.44409732781325584,0.8666666666666667,1.0,1.0,0.6142287514892598,0.5787745240870241,1.0,1.0
2817694,0.5087403079104241,0.8333333333333333,1.0,1.0,0.39956887138389763,0.6805555555555555,1.0,1.0,0.5118863566058692,0.5336921850079744,1.0,1.0
2817712,1.0,1.0,1.0,1.0,0.9337457765456111,0.9888888888888889,1.0,1.0,0.8488284764311163,0.9161071825061763,1.0,1.0
2817851,0.639945385422766,0.7555555555555555,1.0,1.0,0.7724797254445172,0.6656084656084655,1.0,1.0,0.7724797254445172,0.6656084656084655,1.0,1.0
2817871,0.6992148198508501,0.9166666666666666,1.0,1.0,0.9083053473410256,0.7611111111111111,1.0,1.0,0.9083053473410256,0.7611111111111111,1.0,1.0
2817903,0.16958010263680806,0.3333333333333333,1.0,1.0,0.21689524588991285,0.26666666666666666,1.0,1.0,0.3563400307855314,0.253525641025641,1.0,1.0
2818076,0.36331756126716835,0.41666666666666663,1.0,1.0,0.36331756126716835,0.41666666666666663,1.0,1.0,0.5777069065705109,0.3598484848484848,1.0,1.0
2818093,0.830419897363192,0.8875,1.0,1.0,0.6785038377365556,0.8218253968253969,1.0,1.0,0.6952947671191124,0.7877551020408163,1.0,1.0
2818124,0.8048099750039491,0.9166666666666666,1.0,1.0,0.9279611693743142,0.8125,1.0,1.0,0.9279611693743142,0.8125,1.0,1.0
2818272,0.8539316501572937,0.95,1.0,1.0,0.7496671145951241,0.8972222222222221,1.0,1.0,0.933134107225792,0.7955608718766614,1.0,1.0
2818468,0.830419897363192,0.8875,1.0,1.0,0.6083169141195839,0.835,1.0,1.0,0.6064081767007089,0.7076530612244898,1.0,1.0
2818523,0.7227265726449519,1.0,1.0,1.0,0.6629389851625659,0.8761904761904761,1.0,1.0,0.7164518638528736,0.78015873015873,1.0,1.0
2818563,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0,0.9197207891481876,0.8333333333333333,1.0,1.0
2818638,0.4703652827859579,0.7,1.0,1.0,0.4001221953185388,0.5916666666666667,1.0,1.0,0.6919313773778284,0.45733273971470567,1.0,1.0
2818768,0.5531464700081437,1.0,1.0,1.0,0.5531464700081437,1.0,1.0,1.0,0.724747297562474,0.6202380952380953,1.0,1.0
2818983,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
2818995,0.8687949224876582,1.0,1.0,1.0,0.8847838959703267,0.9166666666666666,1.0,1.0,0.9535029791988993,0.8523809523809524,1.0,1.0
2819270,0.3391602052736161,1.0,1.0,1.0,0.37994992542064066,0.5277777777777778,1.0,1.0,0.5591888965952827,0.43401875901875897,1.0,1.0
2819503,0.0,0.0,0.0,0.0,0.31546487678572877,0.125,1.0,1.0,0.31546487678572877,0.125,1.0,1.0
2819528,0.38364913903790027,0.325,1.0,1.0,0.519301112470348,0.31666666666666665,1.0,1.0,0.519301112470348,0.31666666666666665,1.0,1.0
2819618,0.5087403079104241,0.8333333333333333,1.0,1.0,0.4695140628038534,0.7222222222222222,1.0,1.0,0.6703079839235683,0.5536616161616161,1.0,1.0
2819662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2819740,0.23719771276929622,0.2,1.0,1.0,0.23719771276929622,0.2,1.0,1.0,0.4082307968370143,0.19090909090909092,1.0,1.0
2819791,0.38356636737133565,0.5833333333333333,1.0,1.0,0.38356636737133565,0.5833333333333333,1.0,1.0,0.6520430356146384,0.4160839160839161,1.0,1.0
2819827,0.8048099750039491,0.9166666666666666,1.0,1.0,0.9438661545147249,0.8541666666666666,1.0,1.0,0.9438661545147249,0.8541666666666666,1.0,1.0
2819828,0.6992148198508501,0.9166666666666666,1.0,1.0,0.5666867828578933,0.9166666666666666,1.0,1.0,0.7757461598685713,0.627991452991453,1.0,1.0
2819884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2819893,0.0,0.0,0.0,0.0,0.17723928678404774,0.1,1.0,1.0,0.17723928678404774,0.1,1.0,1.0
2820204,0.8539316501572937,0.95,1.0,1.0,0.8493587936665267,0.86,1.0,1.0,0.8493587936665267,0.86,1.0,1.0
2820211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2820281,0.7653606369886217,1.0,1.0,1.0,0.9325210919548239,0.8333333333333334,1.0,1.0,0.9325210919548239,0.8333333333333334,1.0,1.0
2820590,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0.6309297535714575,0.5,1.0,1.0
2820757,0.5147714448836774,0.5888888888888889,1.0,1.0,0.6018292583197024,0.6116666666666666,1.0,1.0,0.6785040723125952,0.6006313131313131,1.0,1.0
2820786,0.7860137352654724,0.8041666666666667,1.0,1.0,0.7197799946623491,0.7544444444444445,1.0,1.0,0.8606952189235892,0.6714896214896215,1.0,1.0
2821004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821066,0.8539316501572937,0.95,1.0,1.0,0.7059054020403313,0.9150793650793649,1.0,1.0,0.8704847776820808,0.7532414480943892,1.0,1.0
2821442,0.34519134224686937,0.45,1.0,1.0,0.36362370706892466,0.44325396825396823,1.0,1.0,0.499857910766866,0.4282810560121484,1.0,1.0
2821488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2821503,0.38685280723454163,0.5,1.0,1.0,0.6052602440527057,0.41666666666666663,1.0,1.0,0.6052602440527057,0.41666666666666663,1.0,1.0
2821548,1.0,1.0,1.0,1.0,0.8701249883466594,1.0,1.0,1.0,0.7388435081885548,0.8911806618403427,1.0,1.0
2821831,0.5531464700081437,1.0,1.0,1.0,0.5672274908036509,0.6888888888888889,1.0,1.0,0.6899359170625666,0.6033794421952317,1.0,1.0
2821980,1.0,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,0.9977722574057949,0.9909090909090909,1.0,1.0
2822252,0.6713860725233041,0.75,1.0,1.0,0.8278123145308894,0.6428571428571429,1.0,1.0,0.8278123145308894,0.6428571428571429,1.0,1.0
2822300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9251877214381884,0.970367166474433,1.0,1.0
